18310500	-16	-16	1.300000	10.000000
18320500	-30	-20	1.500000	10.000000
18330500	-29	-17	1.400000	10.000000
18340500	-30	-15	1.300000	10.000000
18350500	-31	-14	1.200000	10.000000
18360500	-35	-10	1.300000	10.000000
18370500	-36	-9	1.200000	10.000000
18380500	-39	-10	1.200000	10.000000
18390500	-40	-7	1.200000	10.000000
18400500	-40	-6	1.100000	10.000000
18410500	-43	-5	1.100000	10.000000
18420500	-43	-5	1.000000	10.000000
18430500	-43	-5	0.900000	10.000000
18440500	-44	-4	0.900000	10.000000
18450500	-44	-5	0.800000	10.000000
18460500	-45	-5	0.800000	10.000000
18470500	-45	-5	0.800000	10.000000
18480500	-49	-7	0.900000	10.000000
18490500	-51	-6	0.800000	10.000000
18500500	-51	-7	0.800000	10.000000
18510500	-50	-10	0.700000	10.000000
18520500	-50	-11	0.700000	10.000000
18530500	-52	-14	0.700000	10.000000
18540500	-52	-14	0.700000	10.000000
18550500	-52	-15	0.700000	10.000000
18560500	-52	-17	0.700000	10.000000
18570500	-52	-19	0.700000	10.000000
18580500	-52	-21	0.700000	10.000000
18590500	-52	-22	0.700000	10.000000
18600500	-51	-23	0.700000	10.000000
18610500	-48	-23	0.700000	10.000000
18620500	-48	-24	0.700000	10.000000
18630500	-47	-26	0.700000	10.000000
18640500	-47	-26	0.600000	10.000000
18650500	-46	-28	0.700000	10.000000
18660500	-46	-29	0.700000	10.000000
18670500	-45	-30	0.600000	10.000000
18680500	-44	-31	0.600000	10.000000
18690500	-43	-32	0.600000	10.000000
18700500	-44	-34	0.600000	10.000000
18710500	-44	-34	0.600000	10.000000
18720500	-44	-34	0.600000	10.000000
18730500	-43	-35	0.600000	10.000000
18740500	-42	-36	0.600000	10.000000
18750500	-40	-37	0.600000	10.000000
18760500	-40	-37	0.600000	10.000000
18770500	-40	-37	0.500000	11.000000
18781500	-39	-38	0.600000	10.000000
18791500	-36	-38	0.500000	11.000000
18802500	-34	-37	0.500000	12.000000
18814500	-33	-37	0.500000	13.000000
18827500	-30	-36	0.400000	14.000000
18841500	-29	-36	0.400000	15.000000
18856500	-28	-35	0.300000	16.000000
18872500	-27	-35	0.300000	17.000000
18889500	-27	-34	0.300000	18.000000
18907500	-25	-32	0.200000	19.000000
18926500	-23	-32	0.200000	20.000000
18946500	-20	-29	0.100000	21.000000
18967500	-18	-31	0.200000	22.000000
18989500	-17	-30	0.200000	23.000000
19012500	-14	-31	0.200000	24.000000
19036500	-12	-31	0.200000	25.000000
19061500	-10	-32	0.200000	26.000000
19087500	-9	-34	0.300000	27.000000
19114500	-8	-35	0.300000	28.000000
19142500	-8	-36	0.300000	29.000000
19171500	-8	-36	0.300000	30.000000
19201500	-8	-37	0.300000	31.000000
19232500	-9	-36	0.300000	32.000000
19264500	-10	-35	0.300000	33.000000
19297500	-14	-35	0.300000	34.000000
19331500	-16	-33	0.300000	35.000000
19366500	-17	-32	0.300000	36.000000
19402500	-21	-32	0.300000	37.000000
19439500	-23	-32	0.400000	38.000000
19477500	-26	-34	0.400000	39.000000
19516500	-26	-35	0.400000	40.000000
19556500	-26	-35	0.400000	41.000000
19597500	-25	-35	0.400000	42.000000
19639500	-23	-33	0.400000	43.000000
19682500	-18	-33	0.300000	44.000000
19726500	-17	-32	0.300000	45.000000
19771500	-14	-32	0.300000	46.000000
19817500	-11	-30	0.200000	47.000000
19864500	-9	-32	0.200000	48.000000
19912500	-8	-34	0.300000	49.000000
19961500	-8	-34	0.300000	50.000000
20011500	-9	-35	0.300000	51.000000
20062500	-10	-32	0.200000	52.000000
20114500	-13	-33	0.300000	53.000000
20167500	-16	-33	0.300000	54.000000
20221500	-17	-31	0.300000	55.000000
20276500	-21	-34	0.400000	56.000000
20332500	-23	-34	0.400000	57.000000
20389500	-24	-35	0.400000	58.000000
20447500	-23	-33	0.400000	59.000000
20506500	-18	-33	0.300000	60.000000
20566500	-17	-32	0.300000	61.000000
20627500	-16	-33	0.300000	62.000000
20689500	-14	-31	0.200000	63.000000
20752500	-11	-34	0.300000	64.000000
20816500	-10	-34	0.200000	65.000000
20881500	-11	-34	0.300000	66.000000
20947500	-14	-34	0.300000	67.000000
21014500	-15	-34	0.300000	68.000000
21082500	-15	-34	0.300000	69.000000
21151500	-14	-33	0.300000	70.000000
21221500	-13	-33	0.300000	71.000000
21292500	-13	-32	0.300000	72.000000
21364500	-13	-32	0.200000	73.000000
21437500	-13	-32	0.200000	74.000000
21511500	-13	-32	0.300000	75.000000
21586500	-13	-34	0.300000	76.000000
21662500	-13	-34	0.300000	77.000000
21739500	-13	-34	0.300000	78.000000
21817500	-13	-34	0.300000	79.000000
21896500	-13	-34	0.300000	80.000000
21976500	-13	-34	0.300000	81.000000
22057500	-13	-34	0.300000	82.000000
